,label
135966,1
119321,0
135156,1
160447,0
44819,1
224642,1
184017,1
202114,1
84467,0
63927,0
28319,1
160000,1
202361,1
177108,1
228437,0
114214,0
174184,1
153452,0
217216,0
50307,0
107017,1
165192,1
108602,1
46397,1
139671,1
181074,0
140955,1
99602,0
32507,1
8974,0
224264,1
15880,1
186687,1
120939,1
37577,0
218779,1
9508,0
28337,0
144271,0
14235,0
123701,1
36159,1
188375,0
16653,0
155147,1
181920,0
146835,0
37257,1
10270,0
37965,0
111877,0
32369,0
20964,1
106418,1
59866,1
230455,1
157429,0
157754,1
178873,0
33914,1
13545,0
175174,1
188854,1
101473,1
154489,0
90197,1
106119,1
66276,1
67676,1
25184,0
168434,0
93253,0
119582,1
129073,0
139413,1
111846,1
219849,0
85144,0
164123,0
3234,1
5098,0
71522,1
165260,1
130140,1
184163,1
47306,1
26505,0
41399,1
54472,0
35029,1
156767,0
119750,1
62640,0
74020,1
221918,1
11327,1
115919,0
57238,1
187800,0
211943,1
175248,0
165781,1
191880,1
147450,1
10429,1
51321,1
174689,1
148045,0
58363,1
157874,1
178482,0
21503,0
84047,0
184142,1
161111,0
171999,1
28739,0
83461,0
53822,0
50068,1
177331,1
163161,0
231416,0
129978,1
218063,0
199020,1
187993,0
212193,0
118287,0
62602,0
154049,0
164379,0
60212,0
187768,0
68197,0
114202,0
172287,0
102864,0
62576,0
12819,1
130794,0
9182,1
9487,0
110627,0
91679,0
167387,1
107601,1
87706,0
148361,1
141805,1
189766,1
109958,0
137251,0
132976,1
68223,0
96422,0
31839,1
59102,1
137034,0
126309,0
214070,0
73794,1
220702,1
99131,0
128610,0
6503,1
121502,0
109599,1
110852,0
235,0
195716,0
30433,0
118041,0
225896,0
76768,0
228750,1
23194,1
22530,0
128345,0
44134,0
39719,1
94853,0
108280,0
132140,1
115638,0
187247,0
39382,1
104170,1
52039,0
53458,1
51662,1
225798,0
113451,0
214630,1
136574,1
148149,0
31675,1
30831,0
142049,0
156810,0
61062,1
135982,1
222495,1
123521,0
98456,0
35385,1
134422,1
204676,1
90191,0
193377,0
91818,0
121992,1
197972,0
202736,1
19315,0
199595,0
